clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.508341786,0.450021969,36.80735327,5728.74828
25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.610993712,0.504056677,42.07457289,6274.93484
25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.378917495,0.391627198,31.92881551,3276.36206
12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.594836828,0.495912854,41.36494454,7690.1749
12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.587319779,0.480106144,40.41794736,5852.8742
25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.462996546,0.403129918,32.31099546,3804.61017
25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.444479717,0.393418576,31.64262219,5424.12351
25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.378833119,0.388145286,29.63179631,3822.98167
12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.566355374,0.420093742,35.48600813,6528.79888
25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.465538066,0.409033913,32.02764698,5322.84043
12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.622419314,0.513585375,43.7550339,8298.20697
25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.58337988,0.480106144,35.82485206,5529.06614
37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.459087683,0.423865656,32.70643359,5914.16491
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.429580755,0.416537797,31.26836507,4924.35736
25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.466719686,0.466670798,34.89995717,5005.32997
12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.407072571,0.403128905,31.67018669,4166.29973
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.335529768,0.372338285,28.76356526,3269.27176
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.407373541,0.38126925,30.73453761,4684.89321
25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.447780771,0.425532717,33.3649925,5496.08506
12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.638787728,0.519455977,43.48702445,7639.54789
12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.455795758,0.409760795,32.74377319,5696.02606
25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.538593399,0.44549439,37.4186977,7013.00281
12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.62809913,0.501877874,43.17114231,8157.23694
25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.455340281,0.400247657,30.13586876,7738.88171
12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.578114733,0.485218942,41.3159122,7198.42285
25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.480963646,0.435692713,35.72822346,5529.06614
25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.528518697,0.438095887,36.2629303,6731.61844
25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.451083154,0.431122059,33.30696962,6235.45278
25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.262139643,0.352186419,26.48732245,2384.72892
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.46751899,0.440241496,34.46756719,5971.39402
12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.58704878,0.481173502,38.76356526,6235.45278
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.469631675,0.423988312,34.49541598,6117.4759
25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.392583006,0.439565369,30.80685608,4062.73953
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.571708025,0.48518887,40.39944387,7243.22611
12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.608344644,0.498478813,41.94865711,7440.71201
12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.53255682,0.460305334,37.77937909,5428.10602
25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.404446048,0.40878935,31.78225878,4290.96488
12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.509933842,0.442193092,35.92331365,5124.8549
12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.531583632,0.466474508,37.71251297,6392.35667
12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.523845567,0.433081146,35.47352652,6870.34212
12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.578889093,0.473588807,40.39945387,8711.20896
12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.576589776,0.485912698,39.04659266,7667.83619
25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.572046486,0.488876344,39.85898134,6397.35569
12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.375383664,0.38337986,30.79374092,3813.16579
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.448841436,0.416537797,32.41787171,4868.21145
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.496788174,0.435764199,35.49374316,7541.6674
12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.583378727,0.485752533,40.37019338,7529.17505
12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.507541905,0.43491928,35.55511529,6594.0446
25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.315500071,0.373012567,29.55021089,5299.66133
12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.498657334,0.448647248,36.84586824,5966.71128
12.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.605758307,0.502740901,42.59849195,7895.0208
25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.500557995,0.440784843,36.67145553,7588.36096
25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.429000524,0.395435754,33.31178956,4936.10558
12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.435965493,0.438612787,34.69390641,4802.6043
12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.394441163,0.381184884,31.02327724,4045.47966
25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.43687052,0.405525072,32.09005649,4493.64409
25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.563746659,0.471189418,43.48753914,8743.52098
25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.633144179,0.504526655,43.95536146,8134.72655
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.490320807,0.448463132,35.77113923,5735.13303
25.0,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.582482579,0.487075422,40.33534199,7608.62182
37.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.433014308,0.416802269,34.12153863,2508.37567
25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.536128074,0.471713424,37.54784977,7064.16978
12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.59248944,0.497916665,41.08127039,7570.48492
12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.601357636,0.494864674,41.73066669,7005.0386
25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.477961423,0.436258462,32.46088718,4700.57615
12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.617635584,0.50404651,44.57214339,8634.77583
25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.384633032,0.379871916,30.13586876,3822.98167
25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.466279462,0.429376052,37.71826335,6524.29532
12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.635315515,0.535660479,42.0271829,8212.79289
12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.574989422,0.488112101,40.54647951,7041.38018
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.334220017,0.377888031,28.28409524,3501.17992
37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.371183688,0.382702852,30.66218699,3837.51296
12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.590337413,0.488638858,40.35118636,7290.10652
37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.346410766,0.386415506,28.13589892,3447.0821
25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.635017998,0.520003767,44.99434918,7234.25525
12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.627442488,0.511834352,43.97470322,8134.72655
25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.340822336,0.377915161,29.08514833,3826.17226
12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.520592483,0.450498441,36.63337572,5639.4452
25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.553032347,0.472979714,39.7419306,7005.0386
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.542170237,0.430113965,36.81673726,6263.80788
12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.566719686,0.471161461,45.48708185,8562.37077
25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.391627198,0.402226397,30.27497178,4057.55521
12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.567975637,0.464066853,37.87903588,6190.66597
12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.458530485,0.407609786,32.62780351,5498.46022
12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.561962455,0.470176914,39.81661146,7183.10038
12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.63346314,0.5251356,44.57214339,7858.68558
12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.398218446,0.400083453,30.12737627,4042.84264
25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.392583006,0.39248084,31.13021301,4232.76231
25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.392583006,0.403204844,31.77298278,4177.0152
37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.284442614,0.352186419,26.10117938,2625.26916
25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.546174929,0.459101737,37.97024343,6013.40759
12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.622419314,0.513585375,43.65957738,8116.53175
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.455340281,0.435620773,33.43397592,4975.88538
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.467156853,0.393536179,35.82485206,6493.63712
12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.43687052,0.415160646,32.26534639,4769.31827
25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.370946044,0.388819023,29.90851804,3866.79896
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.497503209,0.450786211,36.6742427,5920.48718
12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.502398084,0.430358895,35.6026819,6491.22353
12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.578889093,0.486632377,40.65549833,7706.88137
12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.603524723,0.50020424,42.02254143,7907.24067
25.0,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.432419853,0.407609786,32.88039453,4245.28573
25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.496618271,0.448946243,35.88512085,5728.74828
25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.439423956,0.425532717,33.58954163,4125.75712
25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.447780771,0.426437069,33.749712,4868.21145
12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.490965919,0.448972519,35.92331365,5919.43076
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.33592747,0.377011619,28.13589892,3385.36422
12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.553032347,0.471189418,38.45252155,6848.62622
12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.552926828,0.471592749,38.72243878,6771.72291
12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.477832221,0.433668483,34.8789274,5569.13925
12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.584016198,0.486632377,40.2744187,7122.49056
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.583697575,0.488005014,40.03764422,7417.81497
25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.488047919,0.44549439,34.33876109,5200.57849
37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.376009787,0.390310494,29.64786104,3784.11935
25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.364880783,0.395636151,30.12462708,3720.71159
25.0,0.5,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.386518419,0.399983862,30.66522059,4166.29973
12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.55195445,0.471665153,38.54153319,6526.98819
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.384610827,0.384432592,30.22351864,3900.34404
25.0,0.5,0.38,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.594364445,0.449239458,41.2557857,7570.48492
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.527591617,0.463152392,37.96686445,8562.37077
12.5,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.476911433,0.438586418,33.53267475,5597.02216
12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611725787,0.506024348,42.68661357,7878.81768
12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.489083314,0.422051395,34.18362679,5920.48718
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.502842336,0.430368732,35.17991165,6331.86722
12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.589622441,0.490981116,41.61500537,7793.44206
25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.542170237,0.45230956,37.03174422,6182.75087
25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.583697575,0.486368192,40.17821466,7290.10652
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.578114733,0.485099788,40.33593654,7541.6674
25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.488485703,0.437317312,34.25153963,5830.89362
12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.508296527,0.45386752,36.01355721,6024.94599
12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.553032347,0.471189418,38.45252155,6626.8515
12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.435969213,0.417365455,33.13495468,4493.64409
12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.589622441,0.495898084,40.55976952,7150.9817
25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.578114733,0.482874674,36.39193423,6190.66597
12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.509933842,0.450498441,36.97636061,6392.35667
12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.524887803,0.453940904,36.13019216,6394.07791
12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.527724447,0.430330293,35.57209886,6515.30587
25.0,0.5,0.38,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.410652063,0.388860282,30.79374092,4016.3616
12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.587319779,0.481173502,40.7940564,7267.28344
25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.4965362,0.442111609,35.55753695,5628.8828
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.489823352,0.445497348,35.59821657,5647.71226
12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520756415,0.459383737,37.9611224,6292.96076
25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.508275418,0.453028369,36.54784977,8413.65966
25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.494677622,0.444703745,35.37114225,5794.89185
12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.566355374,0.437059532,35.56261102,6922.84679
12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.483249032,0.445484498,34.01445364,5773.62581
12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.394441163,0.402362581,31.67889844,4200.97375
12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.527399614,0.437354261,36.3854328,6677.62443
25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.494906594,0.446434723,35.09473308,5647.71226
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.538703555,0.436042539,34.30007912,6887.46649
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.534251703,0.474776543,39.91734321,6595.45629
25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.514086408,0.452630705,36.3863589,6249.47082
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.506742719,0.455453173,36.85236256,6010.76008
25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.582954458,0.486003684,40.40291611,7085.06308
25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.476202171,0.437317312,35.11807556,5741.31418
12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.568853507,0.451546571,36.31159312,7565.21124
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.354086468,0.388135964,29.37301155,3626.36653
12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.55788532,0.479607332,38.82636429,7369.68559
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.449877074,0.407126353,32.78937613,4282.70063
25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.566319234,0.442111609,35.59821657,6422.92209
25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.55195445,0.471249919,39.81661146,6929.5548
12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.509560238,0.429376052,35.57209886,6331.86722
25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.460126356,0.409760795,32.60317761,5330.63134
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.581744319,0.489992416,40.45342047,7381.3794
12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.481204499,0.41951938,35.90984596,5811.21147
25.0,0.5,0.38,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.454725217,0.427937649,33.55813441,5046.45734
25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.380852104,0.407223705,32.41787171,3895.62684
25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.571708025,0.481749564,40.63849594,7778.34916
12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.435969213,0.430330293,33.29480863,5086.60991
25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.509001253,0.424657113,35.80706195,6255.89064
12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.614291616,0.509645194,43.17615175,8298.20697
12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.509158377,0.42726083,36.09379556,6115.94707
12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.506346175,0.455614374,36.36293728,5867.99722
12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.57967664,0.486201582,40.26540842,7441.50942
12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.416271363,0.391441876,33.94201411,4350.42467
25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.429580755,0.395435754,31.10924166,4696.44394
37.5,0.75,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.402052391,0.402226397,31.10161493,4576.10071
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520180895,0.460795368,37.35683231,6422.92209
25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.51884433,0.460369104,35.48700839,6620.09877
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.544066693,0.448597173,37.67828481,6368.84982
12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.423047479,0.409976946,31.1279858,4587.38557
25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.481472551,0.42403139,33.30696962,4560.22361
12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.497503209,0.421839609,35.31400484,6554.97686
