0,1,2,3
-3.0679120106287163,1.6448244476722826,1.61279078826072,2.019517443407484
-3.4056411326449854,-0.48128635463805575,1.2604970818192,1.277409422764586
-1.1182829465517647,1.0311253082382843,1.5443846299892754,0.5687972859779212
-3.548098410600518,-1.1262699351826668,1.3399237740589487,-1.0609675941236587
-1.147160786560106,0.3268086321233171,0.7184416839361603,-0.4589882544630084
3.4785001187836646,1.2165563327436053,-1.120607371202129,-0.7449727529576315
1.2989916363560858,2.1413350349667772,-1.03409854880962,-0.4767033358027059
2.77343274186298,-4.379732666492894,-0.01797681255697075,-1.21711415293535
0.8495734410681988,-2.2880236525183566,0.08560529138538724,-0.2601242955019154
0.9919084606767745,-0.4457857943178411,1.2416582818261348,0.14911468065291422
-3.149108058672556,1.8500142637208408,-1.326218302420605,0.11566540729348472
2.6113640815864936,-0.1050485158230474,-1.0367637622963393,0.44862172891436436
3.5082819079587213,1.3508296236225703,-0.43909058200755263,1.348850180160167
-1.1848431557356418,1.2117152115924794,2.1369085184814534,-1.4779444722870685
-3.5069327819071408,-1.4459036150719131,1.04169384337059,1.129549795792302
-3.3502798544788956,0.7863755988676903,2.249393685493152,-1.2176628151072217
-1.4721005258806745,-1.9845385221245466,0.22726894801355615,-0.4627502455400158
1.2731739407242917,1.6578685856140525,-1.0996337720259286,0.6015867552187556
3.132414192448337,-1.5154322569948426,0.9594200354208848,-0.6095463993201254
-1.2754015664451825,-0.5085977031747704,0.9453484448767009,0.9082001207366269
3.134025110213651,-1.6600831095799227,-2.118760478761223,0.9065979644782349
-3.608263137303702,-1.9420235779169583,0.2938500177826874,-0.5034250167815354
-3.6796757214127127,-2.658709602900248,0.8809129752990974,0.6950287387407583
-1.567419942891684,-2.7717159296479776,0.3300109239859158,-0.08112892420706681
-3.3193062489760954,0.4171019657928322,-1.6732632247668906,0.4551485658582212
1.3220153393790997,1.705674512259568,1.7113041919239567,0.11677651255748885
-0.9600306569803457,2.176831489389933,-1.4065055092941956,1.1447157676112525
3.2528875720772263,-0.9378874328619133,1.1031964692674057,0.8267725603728636
-1.2351812693228883,0.23777182473305666,1.3912890918928011,0.3373397290612957
-3.575248835835587,-1.5486790411862728,-2.258506214307442,0.8308169050836566
-3.255202349995762,2.073263531427269,0.022847055907500483,0.1486171044535861
1.1077518816967389,0.28720990473188746,0.9106131271851688,-0.4052342528689694
-3.686037318492828,-2.3284724789865283,0.927957567407716,-0.6495937383383499
1.3716020839083518,2.6693561186561876,-0.8023034798009511,0.9476696280183123
2.9649152494826043,-3.2205477238711806,2.812598060501476,-1.8068512197691469
0.7825760041935755,-2.0355640379379802,0.8730894866686224,0.4310417734274256
-1.1238343458934204,1.722748292920075,-0.37479825032398034,1.3699493071025932
1.5300175536470515,4.087952050555191,-0.3027561784738382,0.19177061710994825
-1.3716597965048565,-0.9128829025446825,-3.0987587939511587,-1.62497951328581
-3.217982529475616,1.8271722057360653,-0.1433635376382911,1.752513991385666
-0.7012383430274539,4.612527440780751,-0.35677362906725396,-0.9379177292662371
3.0920726441966524,-2.2183243338631717,0.7910673276050697,0.4131851924964317
-3.350979504619699,-0.1557567573763921,1.1015389061734975,0.9268464410055008
-1.1325851979283919,1.1913699284256885,-0.8525675791460567,0.7874486137134035
-2.875410695367967,3.756057538348074,-0.2921849117106448,0.8103316633799523
1.2692981127586807,1.9327346520294248,-1.1513044468913762,0.2843652409775143
-1.3739205413665934,-1.0096553085421012,1.2241764373278992,1.1430792693542782
3.5742540520833317,1.8737648228815211,1.8837528953288707,-1.5095775181581539
3.3580901190613943,-0.7304657916431203,0.7605575555514102,2.0380932260790394
1.0961742627640632,0.48186286949587,1.6913877658082865,-0.3844963156749311
3.5549777120138653,1.7014058181567266,-1.2403311011631364,0.2456932719006366
3.2501454690642126,-0.6770962704965956,1.5927929354901877,0.5424322446229232
1.1938599735251105,0.9054378869604442,-0.7648478267008942,-2.7254442602312037
-1.4506009935643935,-2.0043510377132976,-0.0036447420392909696,0.6102835111314655
1.1285353919166978,1.1027492789831659,1.8394304807364201,-1.834854634961944
3.4006648572065337,0.9643062637369385,2.4270660566030258,-1.0326573314613294
1.0918793460999374,0.16403602323500258,1.072228949337826,-0.038542239438925735
-0.9448956936282555,3.0718566501789155,-0.7467108781216018,-0.6715794834731975
-3.252651630390897,1.214484228444062,1.4386928859598025,-2.3259120141244485
3.125968663098942,-2.0151822264575197,0.2955779945164843,-0.3613767571629099
3.2311371741312302,-0.7916177649608437,1.577405499569615,0.5022695667253587
3.2337821005261964,-0.47112111936860707,-1.1164525750814995,1.1041991446754733
2.802419525288589,-4.461707135989215,0.26537962187289255,0.6929299703957297
1.2537681926948252,1.6586107405096047,-0.7539686896154056,1.0170811318992299
-3.4372906392838374,-0.14917831090363287,-1.2277526543382329,1.1023220857448623
3.436847552168965,1.371576252048123,-0.09759805723530116,1.762103962011914
0.6540309529270024,-2.816273771393157,0.8176896600891513,0.08335246142667861
-3.5197538501571697,0.15789823015942495,-0.7528220787526385,-1.391151219168317
-1.2080347679215673,-0.058027970402086265,1.0060187635323772,1.0600665484651743
-0.8941493399370388,3.6750068964237728,0.26971656666102595,0.7835047065503521
1.0320064372804663,-0.8200190772459695,0.6250645173216299,0.6855104814931705
-0.9501090349029023,2.701080146071604,-1.9820792803504799,-2.4564267731257785
-3.4033599962698142,0.36308316545546426,1.6713179949584387,-2.2209247836570882
-0.9894166331599858,2.46653968369633,-0.5946912054626062,1.2535747597574847
-3.1741009911520806,2.305656279893707,-0.6985414736762611,-1.8149831567440768
-1.1619357227950422,1.317167888397427,-0.4969950202501163,1.2530796791967154
-1.5976938201434774,-2.8605465851123713,-3.679547013014043,-1.2512643468042943
3.112931861781731,-2.3039937739484766,0.7146215529870432,0.6203863590185035
-1.5716417743940054,-2.599124744908121,-1.3116172694361508,0.32814949027529783
-3.1538368712421967,2.1202932564464505,-0.6263726363517352,1.014103326427269
3.307152868099504,0.31146874283089465,-1.4247555684153224,-0.28086392614660116
3.767698106652814,3.09948139722553,-0.619101258032897,0.3368729089636314
-1.7550863390077824,-3.9460893003099082,0.058242044318424196,0.28792632216180697
-1.1659188057034249,-0.4152948885518592,0.3861575376697427,1.6104744223129415
-1.3794364495595814,-0.671738595744874,1.269987602851693,0.01140361323336473
2.963017776051423,-3.3328418051620647,-3.3976887947272942,-0.855669978873549
3.6986360329436767,3.4648595819078043,0.5653728460355,1.2364894267031403
0.9001849875009857,-0.872661623936927,1.327560886836028,-0.05608669612604874
3.2388057603985145,-0.9326120866711629,1.1262838907348653,-1.2227878709841957
0.83649743566123,-1.629220047017936,-1.7722456634374084,1.7613541020277297
-1.10710636346501,2.2427476635033834,-0.19210442854022475,-0.1737834536915085
3.328419900724497,-0.4901509345579301,-1.4884131502553641,2.2391047014430465
-1.3154051887496367,-0.4748018228484702,-2.694500061927662,-1.0521609545083825
3.11426828508179,-1.943588863764127,0.9221723415380687,0.521732918193918
-3.254454160629565,1.2983517030408562,-1.1290624953700283,0.36060790664441217
-0.8055028453873952,4.0990765847292385,0.007566399144065573,0.5508668375189819
0.8901103037124994,-1.5832450651019923,-2.099383715217287,-1.97937762215109
2.9845600770302485,-2.368967032305327,-2.9667863401473777,-2.880308478261171
1.2567635525419272,2.042621670546258,2.283371343653652,-1.1116427757789198
-0.8563956384617449,2.7730549095292174,-1.2376776013263344,0.5311195422367584
-3.6277428263937925,-1.6835668667046086,0.6684290874592049,-2.0803879879899956
-3.6417303049376444,-2.2071625357760367,0.25944875744856427,-0.6049643134966441
1.3485528949980687,3.125937523751474,-0.085889306754243,0.2613620292952278
-0.9970544806487898,2.2472670030701227,-0.7185110365208034,1.1698070661553612
3.2651920533469174,-1.1416726987351953,-2.761810880098026,0.352577567797614
-1.593005739716081,-2.3835818503899513,-1.9084357341111673,1.4216753473994104
-1.146039144148445,0.3574173175156606,0.7222950712645351,-0.44749827532202147
-3.4304051826714757,-0.7207073480073827,-1.896490052011408,1.5338428025248938
0.7451134054086425,-2.9225870039895976,-0.1834204245537513,0.32737716023473684
3.4474876020860328,1.307596305802955,2.472289995652731,-0.9074275607964473
-3.226260079513836,2.044295329553294,-0.3950626788993477,-0.2513920840669542
-3.2270380911477954,2.022781225948,-0.6480699228221084,-0.6733243632005228
-1.3518556742995238,-1.175014646338456,0.8605836457728648,0.879041686968072
0.8536243768506013,-2.271204935576805,-0.619096997468887,-0.28477354089649265
3.6026138135109833,1.928448794189973,-1.7319252160091432,-0.5228885536608456
-3.496589894115272,-1.4140909972160662,-2.903650600292948,0.07478246314316855
-1.2372473525462364,0.321073043695008,1.7211112031039768,0.7554975527366902
-3.493502449768866,-0.08662619750670025,2.0173493302520793,-0.7369028442511073
1.1178166392827666,-0.16310451326151607,0.3712856210320891,-0.958903419650114
-3.4826579974213336,-1.1547048823853987,0.5756570135551383,0.20299048119209095
3.3093863442429368,-0.03594538850284079,-1.221145844912993,-3.4931401146734435
3.2475196039218197,-0.6749019176838488,1.139478254719712,-0.33007747940331006
1.2683136983602925,1.9242012454125024,-0.9755704211580629,0.7044963919569489
3.0467954532847887,-2.7194880378714297,0.8157320801860006,1.704196541865081
3.153114035851209,-1.040997675911307,-1.4426281325420163,0.49050236800783953
1.2344261975859032,1.5929990447857503,-1.5420218573599742,-0.25487978806719586
1.2753581395477165,1.893118715687852,-1.250986378402602,0.25373791192755746
-3.2686100807528766,1.4835513649330394,-0.276786014703581,0.3763454000276231
-3.649295845152739,-2.0009809567503876,-2.142946702194743,1.1024138949213922
-1.3228775207403296,-0.4170096891271162,-0.9823834339360641,2.931912019930068
1.0976681067605178,1.2794104013617913,-0.9482002206220572,-1.2585684452222594
-3.144393389720606,1.473222771072161,-1.6276543804215664,0.8245702650869227
-1.6845008954143676,-3.1370567461607166,-1.994806785195629,-2.211957292439132
-3.51208388043979,-1.5072442716572905,0.7827183198044676,0.702594291892084
-1.3537194043977006,-1.3817076501976406,0.33030717490466377,1.2386308821989311
-3.244574730406181,0.7417524772578604,1.3381359597419276,-0.7932605055664774
3.113797467060046,-1.1310425706444693,1.2329860938499462,-2.993848902352929
3.0996629365015234,-2.0573507564447207,0.6353603215925264,0.040642817688916505
-1.188302055004192,-0.3168540087442523,0.832455154243054,1.2377870823257993
0.8244404694514341,-2.3567241060807036,0.16326075429967996,0.9714504229521066
1.0955849942863987,0.4780202139736746,1.2555291677028602,0.025538205836491967
-3.302122692328706,0.573851798122833,0.8793372742866085,-0.44797674195518355
-1.1197051055552258,0.8096921222427154,1.122047123830309,0.12970232352128047
3.1566249034158806,-2.251065366245159,0.1261025194987605,-0.18358795661722668
-0.7953916904815245,4.255785124181072,0.19092705712919464,-0.24054760822242596
3.326863788800496,0.06292314089831728,-1.886771852885012,0.0577287843287067
3.410021154896206,-0.12159023063969286,1.254301994754634,0.34821062155255106
-1.5584601383482284,-2.6319230649167453,0.5991681784362342,0.3721028224345508
0.9720899244449521,0.1173672370254808,-1.217131097410766,0.058234368106379754
1.181145738008166,0.8646881362476186,1.5999509286029552,-0.19911943396334245
3.5672781081883915,2.6111106428753583,0.2009639527964183,0.5221709078165251
-3.631338606841585,-2.6148285198212773,-0.11666546415495696,0.32461462624632104
1.2379828265529622,1.2683871948436005,-2.107914671931761,0.02176835038456029
2.9484191953256724,-3.4347513147143096,0.5650068032602573,0.2095963948450855
1.1898171070708015,1.5044550738719125,2.1437732743293854,-1.2842744595455762
-2.963071923205334,3.5363500727232524,-0.7174183012412187,-0.56392671488212
-3.521612209284899,-1.0477431452954822,1.0916039909529378,-0.1859502834719397
-0.9972691648256091,2.496242648008343,-0.35879605425763267,0.38878376779255647
-3.5751112078242713,-1.448189752131255,-1.4031140457492415,2.0946699870583667
0.6406590639355804,-2.3402053555420106,1.5662231517794358,-0.9980552459985219
-3.377839797737547,-0.6384382819422811,-3.1456190512190503,-0.07889136875059301
3.2676582179715066,-0.4631505991402142,1.6023222548598626,-0.664711330081647
-1.303820653882547,-0.2703589080422411,1.4127347327747248,-0.6690906358701249
1.3638734269777113,1.812585482219853,-2.699517831527741,-0.5849883818203359
3.8486143077808603,4.376464352674189,0.3491993485026362,-0.10447964449879353
-3.7242666894589216,-3.038490939424787,0.6675281478199467,1.410403590146475
-0.8544196298506983,3.567743643028058,-1.202356949467029,-1.3448276569596334
-3.3899664501384987,1.1294257051931111,-0.373777729483031,-0.6338733750249724
-2.9069536016849313,4.1862946315864855,0.21775360616552916,-0.3499239412594364
-3.6806493392628123,-2.6655921682734047,0.7166229118914863,1.542359465826727
-3.3361346046513276,0.011229218951297215,0.9826367594728721,-0.2107607586415857
-1.04985147685377,1.2975697312030723,1.18640556339933,0.3086377626873408
0.5652725065892942,-4.08418269751277,-0.06591867749540309,0.3466020337725162
1.1504739384741436,1.6819607424028133,-0.6238332196603514,-0.6668567497880579
1.00495357880908,-0.3962005279880977,0.7266580825586321,-0.6902205110968355
1.0790506987516861,0.042279323714482106,0.5339061094142666,-0.9327050695318158
1.0202595923750863,-0.7183069453525176,-3.013369298866974,0.001902457678227285
-1.0599514708594484,1.4489240079128352,-1.326563361728374,1.3144873183204078
-1.1806961759835852,0.45842862262865836,0.9874492996676129,-1.2528991242700243
-3.262858976610902,2.0158941872998137,-0.07226512573777523,-1.1280899954861714
-3.0785743050327494,2.8581431812178133,-0.8084106990055937,-0.8052091434001097
1.274297193158749,1.5289625227459407,1.5118944538819872,-0.3942282832790619
0.9060923548881692,-1.078050951430355,0.6359776266441537,-0.9320464121184147
-3.3325645356198237,0.6592385418951211,1.703339022470894,-0.8605320956880941
0.8714700389177109,-0.9459788424121041,1.0661094303827197,-0.48983014327555136
3.0230327066658633,-2.7767222255769335,-0.05557378304290515,-1.0459658183120346
-3.2105491851353984,2.149269753712935,-0.8078580086414202,-1.0557777455508823
-3.40057277072244,0.48732034994201495,-0.6400796248653485,0.8845316514304145
1.1178190306304479,0.9401751239145145,1.7243415244293598,-1.9200480320285929
3.239949779700897,-0.8938635818472505,-1.3739381867149854,-2.0979982547729845
-3.5688551139547,-1.8321883569747643,-3.2314596818925834,-0.5161212140162741
-0.8430431306225628,3.7983495955232938,-0.03245670435680224,0.4482808535115285
-3.578086965902234,-1.3935557492661952,-1.6681097724510385,1.6725716661208017
-1.1262691531225328,0.5083581881855191,1.2648441083744946,0.4544428682053882
3.212685687341542,-1.6219658039317923,0.9615970579334002,2.0987717949871287
3.467671743370983,1.8270586366563915,-0.3094778962466548,-1.4020228251187778
-1.167880391045972,0.4163966136966901,1.4820749304560252,1.634270991338431
3.4179127919058083,0.991430499376485,-0.7176473082522744,0.843840338158182
-3.3511803453045306,0.48455289528488266,1.4297940520412042,-1.3320580199908842
-3.391075363516476,0.082855694951139,-2.4770715336906832,-1.7256224893942256
2.8577236567497253,-3.4777473105367687,0.3534092528127325,-1.733143147825501
1.5537598947288116,4.553176415867624,0.5866796047927264,0.30616782673269255
-3.0118743543759807,1.8881654435781492,-1.8952025959466734,2.0578844588354084
0.6603397441980371,-2.9568276869891394,0.6563398882324207,0.08518208967315291
1.022847882835856,-0.1374920629506885,1.377542426654404,0.2680613061782925
-1.1621961701792138,0.5624035675484323,0.8171870147604635,-0.4004093422861229
3.7030485466562615,2.4275187351489125,-1.9839904929076113,-0.7297223377123373
-3.251974176145844,1.433965259314287,-0.5148324602651317,1.2351849399104093
1.3344254325412763,2.7110451466038104,-1.3274283914777796,-1.5369484107846327
1.2594451575125867,1.8639944980497725,2.1174648042018185,-1.1283736944113136
-0.8515708497413939,3.236813741905687,-0.7629961637037134,1.0893902061235292
-3.2959742216130663,1.1160042391100022,-1.0793287853903955,0.270747562953374
-3.5359022361146213,-0.9175073952042484,-1.9471536806230836,-0.03178915602465863
2.9178604638468464,-3.370961294912696,0.11517526375099442,-0.8481184269016886
1.1014550496314037,1.113239374976063,-0.5061483055850409,-0.05108480644484122
0.9671820308593944,-0.8730536387280902,0.7568144532984147,0.4014193231601647
-1.38951969704635,-1.5266041962792505,0.6300551378172398,1.572092950893296
-3.474299639253327,-0.8014157839796736,0.8737220665118849,-0.5011370105456049
3.027262390445131,-2.7750985387131255,1.9266289271297867,-4.5272641532600595
3.150502581534675,-0.9991699149997308,-2.44103424189917,-1.962952037507404
1.4071437142125802,3.4369995315004083,-0.315797191417415,-0.06693238666346836
-3.358869701384597,0.2596841259391878,1.6791173028779711,0.6765183656791661
3.4800352808668857,2.062745265169833,-0.3947561928317533,-0.5228692423552331
3.107370738003396,-1.988287201324884,0.829123094857639,-0.7557773360268412
-3.3035987134562235,0.9123326848664562,1.3985292768399478,-2.4376945355861617
-3.5270655545873444,-0.2864998498494192,1.9031612145345629,-2.0658430876045943
-3.3531963942680094,0.6946736213239009,1.8025182403747169,-0.8406014548329441
-1.2070103789175468,0.18660059487334568,1.3642624894046467,0.28960772238551846
3.2930789497137254,-0.19992054903023992,-1.1277104844737311,1.260487217970273
-1.0900400498197713,0.9594818472065973,-2.8496252830262128,-0.9562335818050982
3.5323328416057005,1.758221592254887,-0.7033161330493368,-0.13698429962145797
-1.201195786913983,0.31120685061335523,1.3061921097891225,0.35939773381986556
3.361348493058314,-0.09906179597631201,1.6488472494494846,0.7201729940363966
-0.9752034494700285,3.0458324581571263,-0.13284979865349753,0.17112277667698644
-1.2269208427105307,0.14435852884680106,0.9458042244110988,-1.3662265083913194
-3.526423950055137,-1.2527401016622726,0.8118409065283633,0.5771882797630538
3.1334020382169134,-1.3511662293592068,-1.8026493063114022,-0.0009652214602033159
-3.780644425525056,-2.642161985282265,1.294956637958206,-0.37489833252180477
-1.1704301286482266,1.1953567625788541,-0.7630226814115677,0.7958538396062613
2.9291338855142732,-4.248669538907268,1.0944681678670647,-2.9270165409348325
-1.275950401117598,0.12793451199214334,1.945926502019822,1.0918202476267371
3.5814859241727066,1.296441235680614,1.259230955012909,0.4309932379568678
2.964721216832392,-2.4289597923435746,1.42876672843259,-0.12100983022172533
3.5888752681935983,2.164354736571658,-0.5142022013161841,1.21092036139372
-0.9961746324613111,2.334103274709143,-0.794627225295461,-0.06110331478014827
-3.538665449557623,-0.8401922586964262,1.695848888765581,-0.5712547077158487
-3.6125649632100845,-1.9753571306186741,0.46575456532544063,-0.08539925941291107
-1.685071385491981,-3.4344830723114277,0.12570515688055403,0.47389391117850466
-3.3500186943449544,0.5210311488418381,-1.2350750760435096,1.335190563713276
-3.559838173983003,-1.477990911894375,0.6742953425877349,0.04700994950513304
-0.7925323700550609,3.9473308354109578,-1.1515359211326053,-1.2101648345798326
-1.172767631724041,0.4310962059326155,1.395475378467954,0.3915716769751879
3.12120036315397,-2.4231910974711552,-1.1231533201319268,-2.3912909071271633
2.995772884819757,-3.176423205721106,0.43572800671257783,1.1602245339511532
0.9460710177001539,-1.4831038079886711,0.8572462808797434,0.8339629960777575
3.0773022116777904,-1.1780696279856462,-1.2090964288073165,-0.4039021202672996
0.5493835405732262,-3.707490037969081,0.30622420870146094,-0.596393346552842
-3.7129241969123643,-3.135387465950028,-0.28191613099347607,0.13216052488001823
3.0605753261782835,-2.714297078972048,0.7479404334920933,1.7310563652956092
3.7258209234521726,3.0930238631727787,-0.20665231051326596,0.7287354411270172
-3.4829992840612958,-0.5355856015191653,-1.8006938212626038,0.11057052896356824
-3.2564412531879436,1.5003069205353536,2.3917974026211866,-1.0198617443481943
-2.9744181617066037,2.7964428066055973,-0.835253965440416,2.159683281305591
0.7957331360062817,-0.9369607232731963,1.5668624520558094,-2.5649821074225643
-0.9533446737466046,3.2410652347981004,-0.309866182934071,-0.22522156553387526
-3.430661804301397,-0.6242040441045339,1.5614264342868398,1.6067361070539927
-3.327392795744088,0.2544226803159287,1.1771981765178836,-0.9763331332868972
-1.3419190484411618,-0.7448687561037274,-1.7724891902614492,-2.580079868190405
0.43589527384909227,-5.061400938890481,-2.8830561803361845,-2.160396525255587
3.1722019353694018,-1.642446504360617,0.6910668631287425,0.1889063931296675
-3.1673189208355557,1.2107214640811517,-1.0500786193025187,3.0584269285414942
-3.4041974082834794,0.26419396073561885,1.4744523720764267,-1.43882065475735
-1.4661419584141526,-1.8600174247864496,0.7745092249139139,-0.8248854549220538
1.3092857995912044,2.701006967898287,-0.48774483460941226,-0.3055787691012148
-0.8970700438003648,2.5133657900925392,-2.391393680198286,-1.2342017221932235
-1.196705980042916,0.11234206475005674,-2.0984470369614683,1.4718096911726133
-3.5897412587749997,-1.7308389562252997,1.0767323116195637,-0.45872891576717606
1.0079581859032423,0.12154949144462729,-1.324942733272714,0.8484815078493677
-1.126284871210533,1.396204558542138,-0.8315402174426256,0.8624887310540851
-3.285588845633585,1.906031974169395,0.2509019998685349,0.4994482480618454
1.2284304564386914,1.953165879767052,-0.5791198257352959,1.0706786915323867
-1.065546644299808,1.6759530753629164,-0.632472675425567,2.200936633146088
3.4218146724193614,-0.2779535151733395,1.0529243519809712,1.32658964598205
-3.600358112761828,-1.1063854521612473,-1.7190102518541408,-0.9514296755865014
0.851312876522493,-0.5965418767691328,1.748041783442517,-1.2450111950232394
-3.4101507925081274,-0.6513368259860747,0.7165379923934619,0.36585822799439977
1.26706710387311,2.0547689355696024,-0.6128667396203206,1.1684149752338306
-3.2977661416555706,1.000783921009414,-1.0050867811413875,-0.5969353691855624
-3.8120327018637683,-3.857249529548387,-0.28116169893148185,-0.12539025548845134
1.0261481868111497,0.2525949128659305,-0.7849200874010448,1.7426991677815276
1.302776082834045,1.4833259381312196,-1.737004389267125,1.9757165661799128
-3.3618154943612084,-0.2942044714260161,0.9483766309869608,-0.32621084523292604
-3.534152248994237,-1.5959766742549901,-2.170657336105051,-2.1082579191478112
-3.3423009332763978,0.2651789880980226,-2.1052227477905237,-1.2450485874855601
-3.635353776158352,-2.364426404021321,-3.3757361630509743,-0.6884280925062489
0.697000299195514,-2.823753235035371,1.015320226459164,2.0129238881189697
3.5179169389556635,1.674688333052417,2.2904503766215383,0.08541325384359866
1.2971673443987093,0.9197699659690209,0.8566408818528738,1.3080184906472636
3.256043182889182,-0.7324560097240647,1.0636548313069216,-0.32695524578287544
-0.9981592562910695,2.603436642464027,1.110580753994991,0.24926844061303607
0.7680659828645519,-2.6032081363331674,-0.17644228282317573,0.15241016513681674
1.0992906679631766,0.21787124550159032,1.3299676754074201,0.39073221913972683
-2.965157302090048,3.5568805018714014,-0.19268920729043917,0.2958033072789211
3.5992324040640375,2.2224559142455584,-0.757128267119782,0.8231961321447316
-1.4001985385964173,-0.7055161711262052,1.8345836158844908,0.8002861864033811
3.6714224585898068,2.769096873012466,-0.1620596390067357,1.8637329172220796
-3.74334948268922,-3.3474145244944524,-0.03829303408739217,0.4973603189445998
3.1789984049598647,-1.3172707160257686,1.5755377986772128,1.5264117446107344
3.788151310864279,3.600837734934739,-0.6029314286800731,-0.3515542285798751
-0.9914439058977806,2.5185063778863475,-0.35572452331508486,0.39691397723419886
-3.8036767852253774,-3.898957000854206,-0.3822270122996308,-0.1416030517979842
0.6154119093552366,-4.095969332221499,-1.703783745457809,-1.984461133369384
3.6039791907272876,2.593033699038366,-0.46606835650763295,-0.28070976299353123
-3.7575086535939364,-3.994769178754292,-1.7593890293595182,-2.0579274320539254
-0.822461070099292,3.584389510683222,2.703047869756546,-0.21494230730436292
-0.8211842719737775,4.1874296367603,0.588519266731368,1.3739200890718186
2.812153360575968,-4.444350452719815,-0.2541405842591686,-0.15413088061367303
-1.1936929320263108,1.1382946190565408,-1.2457649427642172,-0.1310911783870566
-1.0915251620779303,1.7291626553193442,2.2244607164127776,-0.006166991151692517
-3.413253112283697,-0.9665552711661213,0.35120490176847363,1.330313753169474
1.3671106989054647,3.2029525865455404,-0.5075808986065695,-1.4044330596206296
2.954398785395041,-2.958420072968112,0.5844033088211615,-0.30978207917693984
3.4569964224326903,1.22679013714122,-0.8695699298957769,-0.33393237097610945
-3.4885193008994144,-0.6195698112284749,-1.6355324791724941,0.5144739234781919
3.447811494992384,0.9581935274506157,-0.9264623606354995,1.6164733131546436
3.7836961431567966,3.910270305666931,0.1028461975219125,0.548562809076109
3.0112448409277746,-2.9782794856234522,-3.622846646086099,-1.1660510228183438
-3.6710671272358137,-2.906578864155669,-0.0666662823979069,-0.6038432181103951
-1.5765224254883117,-2.9416339614381997,-0.038005871895455984,-0.560869871269364
-1.8282349492459502,-4.565182302064475,-1.4797785869904339,-3.293182133428331
-1.1857698558732428,0.6523217404909928,1.608963386342225,-0.36173473651512106
3.7185701274512852,2.7800001456757504,-0.91235914885393,-0.18624055002873197
3.163647288865312,-1.359821146591311,0.9802655456919488,-0.550889738575528
-3.512890868914492,-0.7573154428193178,1.2251361101746634,-0.08566474964417513
3.0664811351429146,-1.9671120514800597,-1.3664082412920566,2.0871415472968553
-3.6879690542836476,-2.697647982949697,-0.15089426697053746,-1.1964341889292522
-1.2908252296457474,-0.6443442549298796,0.6769472163988599,0.44940802135824437
-3.3264188900115537,0.7778159087073547,-1.197910384486475,0.17349209152072662
-0.9632173287431272,3.1434049149625505,0.13062361547040305,0.6158326563487372
-0.876510610023959,3.8072860042828562,0.19995574498880053,-0.4288824111196257
-3.545185522465175,-2.1433150931666276,-2.2942596674960445,-0.7797264476672298
0.9134828230706229,-1.530768137432193,0.9372209395044374,2.072430933647085
-3.5252459076382494,-2.1078041921512933,-0.3947866916856279,0.09702815180380214
0.8608101644006183,-2.2319923846263086,-2.5078759895862723,-1.1343237937942257
3.3214350937858668,-0.49748363816133606,-2.6989079804570686,-0.9115225400174695
0.5407254809166214,-3.5689835304235933,0.7175823326146792,-0.18612171344626055
-1.1490188897452172,0.5158269567356751,-1.9499290775952627,1.6266394093197172
1.168526451803263,0.9562180359355177,-1.8039358298868968,0.3242947430314897
3.247655811775222,-0.7911636549542932,-2.3928065426995877,-0.6026042474729254
-0.9907169231869641,2.45907115203553,-0.43230691963395806,0.40100151802148487
3.5433386689688957,1.7881379139025013,-0.6119239955089771,1.1353256960053195
-1.3633168913340759,-0.8630082944560071,1.3118422881738783,1.1754368359680276
0.6226655878778824,-4.089231781693174,-1.7030018138284881,-1.9768241353103142
0.647705100752502,-3.089546999420933,0.6391290472605561,0.036765679937236374
2.9510336459191184,-3.9836947210978733,-1.4743233036442709,-1.6415225501847726
-1.0882311245185006,0.9539638309814235,-2.579037111610681,-0.5102652228244504
-1.6704948007282585,-3.528440621057918,-0.3007409839909476,0.046497285451271526
-3.186775700191506,1.369189071746976,1.8470742026369729,0.2663349805660995
1.1851410061731424,1.89812236119505,-0.5945230792972361,-0.5950563237725666
0.9717255963833175,-0.7145862657958433,-2.764615758665671,-1.0467111893550356
1.4174546565216126,3.532491552162305,-0.03165735162273027,0.40964476637113995
-3.3525430124654565,0.24477291414702063,-2.7267039134795423,-2.1072093375637957
-3.3605629704406024,0.6317289159112739,1.794230640655772,-0.8628719337852472
-0.9543021839664797,2.694152552349895,-0.40079173592588935,0.4827200843862315
-1.1970604175936272,1.1165368458750256,2.1421371526007533,-0.22326003503057204
-3.182504699646402,0.26528999125224567,0.6927147736078564,2.212152695316798
-1.100619720599815,0.7495098841389514,1.2074633461626747,1.3688285471787074
-3.480687570231308,-1.398421539615322,1.1356320472594392,2.4132924055799556
1.0540965842295231,0.34600321675561374,-0.9284708738165172,0.5450328173832784
-1.0782124445668475,1.6343482983504638,-1.5726072148286139,-0.3087560499209019
-3.484734906112293,-1.1302109590453704,-2.112249334519563,0.14881387063449145
1.3152758065892198,2.376863300761864,-0.40668477584250856,0.43416870669261337
1.16214089335033,1.4477169567233872,2.54127519393726,0.3521949499188437
1.039800707171915,0.3584955346559074,-0.7710399472226104,1.7817154454377113
3.3619975559217314,0.5668292714899793,-1.29656176139068,-0.15334995463864953
-3.270216594233899,1.7360309960714488,-0.6867527633889543,-0.7692877527671569
2.912381086337133,-3.5188203991729043,0.8243958400196426,0.6207238718978259
